model,beam_size,average_time
tiny-int8,2,0.4302917456710323
tiny-int8,5,0.40285937416774686
tiny,2,0.4813964618369937
tiny,5,0.49073768249945715
tiny.en,2,0.3129875740002414
tiny.en,5,0.30722040399753797
base-int8,2,0.63560411833411
base-int8,5,0.6468230213310259
base,2,0.8794675631676606
base,5,0.8891187425009169
base.en,2,0.5075952031693305
base.en,5,0.5205919963336783
small-int8,2,1.8334735866665142
small-int8,5,1.8378295468355645
distil-small.en,2,1.4462524393335723
distil-small.en,5,1.5571886664959795
small,2,2.9416000040000654
small,5,3.3772653063351754
small.en,2,1.5350377215024007
small.en,5,1.663349057501667
medium-int8,2,5.463941196166464
medium-int8,5,5.887127615334369
distil-medium.en,2,4.101585476334246
distil-medium.en,5,4.524820190332927
medium,2,9.933266659327879
medium,5,10.285546133835547
medium.en,2,5.009272379672136
medium.en,5,5.419251858831558
